Tmin_L1,Tmin_L0,Tmax_L1,Tmax_L0,SeaLevel_L1,SeaLevel_L0,RelativeHumidity_L1,RelativeHumidity_L0,PrecipTotal_L1,PrecipTotal_L0,DewPoint_L1,DewPoint_L0,AvgSpeed_L1,AvgSpeed_L0,WnvPresent,Month,Week,PIPIENS,RESTUANS,WnvRisk_very low,WnvRisk_low,WnvRisk_medium,WnvRisk_high,Tmax,Tmin,Tavg,DewPoint,PrecipTotal,StnPressure,SeaLevel,AvgSpeed,Rain,Mist,RelativeHumidity
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,1,0,1,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,0,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,1,1,0,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,0,1,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,1,1,0,1,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,1,0,1,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,0,0,1,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,0,0,1,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,1,1,1,0,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,1,1,0,0,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,0,1,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,0,1,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,0,1,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,1,0,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,0,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,0,1,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,0,1,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,1,0,0,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,0,0,1,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,0,0,1,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,0,0,0,0,1,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,1,1,0,0,0,1,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,26,0,1,0,0,0,1,86,72,79.0,61,0.0,29.2,29.83,8.0,0,0,54.07945083337518
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,1,1,0,0,1,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,1,1,0,0,1,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,26,0,1,0,0,1,0,86,69,77.5,60,0.0,29.28,29.85,8.2,0,0,54.8384243636753
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,1,1,0,0,0,1,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,1,1,0,1,0,0,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,0,1,0,1,0,0,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,1,1,0,1,0,0,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,0,1,0,1,0,0,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,0,1,0,1,0,0,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
51.70967741935484,60.43333333333333,70.7741935483871,77.33333333333333,29.97741935483871,29.857000000000003,55.27363023546293,63.60509711392838,0.13516129032258062,0.18733333333333332,44.45161290322581,55.7,8.683870967741935,8.043333333333333,0,6,27,1,1,0,0,1,0,78,65,71.5,54,0.0,28.95,29.59,14.1,0,0,53.99639715472857
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,0,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,0,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,0,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,0,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,0,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
49.12903225806452,58.13333333333333,70.58064516129032,77.03333333333333,29.98032258064516,29.87633333333333,56.466382759645825,64.87642666664242,0.11709677419354839,0.23933333333333334,43.806451612903224,55.1,9.041935483870969,7.846666666666667,0,6,27,1,1,0,0,0,1,77,63,70.0,54,0.0,28.89,29.6,12.7,0,0,56.82433111207962
58.13333333333333,60.354838709677416,77.03333333333333,78.41935483870968,29.87633333333333,29.942580645161293,64.87642666664242,62.65528334940967,0.23933333333333334,0.04935483870967742,55.1,55.87096774193548,7.846666666666667,7.229032258064516,0,7,28,1,1,0,0,0,1,86,60,73.0,54,0.0,29.14,29.86,7.8,0,0,51.325595364126016
58.13333333333333,60.354838709677416,77.03333333333333,78.41935483870968,29.87633333333333,29.942580645161293,64.87642666664242,62.65528334940967,0.23933333333333334,0.04935483870967742,55.1,55.87096774193548,7.846666666666667,7.229032258064516,0,7,28,0,1,0,0,0,1,86,60,73.0,54,0.0,29.14,29.86,7.8,0,0,51.325595364126016
58.13333333333333,60.354838709677416,77.03333333333333,78.41935483870968,29.87633333333333,29.942580645161293,64.87642666664242,62.65528334940967,0.23933333333333334,0.04935483870967742,55.1,55.87096774193548,7.846666666666667,7.229032258064516,0,7,28,1,0,0,0,0,1,86,60,73.0,54,0.0,29.14,29.86,7.8,0,0,51.325595364126016
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,1,1,0,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,0,1,1,0,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,0,1,0,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,1,0,1,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,0,1,0,1,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,0,0,1,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,1,1,0,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,0,1,1,0,0,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,1,0,0,1,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,1,1,0,0,1,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,0,1,0,0,1,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
60.43333333333333,63.096774193548384,77.33333333333333,78.83870967741936,29.857000000000003,29.92774193548387,63.60509711392838,60.501457808472324,0.18733333333333332,0.07741935483870968,55.7,56.38709677419355,8.043333333333333,7.348387096774194,0,7,28,0,1,0,0,1,0,85,63,74.0,54,0.0,29.2,29.84,5.5,0,0,49.62759761861734
